question_id,model_a,model_b,winner,judge,turn
136,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
136,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
136,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
136,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,1
136,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,2
136,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
136,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
136,llama-13b,alpaca-13b,model_b,gpt4_pair,1
136,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,2
136,llama-13b,claude-v1,model_b,gpt4_pair,1
136,llama-13b,claude-v1,model_b,gpt4_pair,2
136,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
136,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
136,llama-13b,gpt-4,model_b,gpt4_pair,1
136,llama-13b,gpt-4,model_b,gpt4_pair,2
136,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
136,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
136,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
136,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
136,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
136,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
136,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
136,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
137,alpaca-13b,claude-v1,model_b,gpt4_pair,1
137,alpaca-13b,claude-v1,model_b,gpt4_pair,2
137,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
137,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
137,alpaca-13b,gpt-4,model_b,gpt4_pair,1
137,alpaca-13b,gpt-4,model_b,gpt4_pair,2
137,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
137,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
137,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
137,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,2
137,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
137,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
137,gpt-4,claude-v1,tie,gpt4_pair,1
137,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
137,llama-13b,alpaca-13b,model_b,gpt4_pair,1
137,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,2
137,llama-13b,claude-v1,model_b,gpt4_pair,1
137,llama-13b,claude-v1,model_b,gpt4_pair,2
137,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
137,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
137,llama-13b,gpt-4,model_b,gpt4_pair,1
137,llama-13b,gpt-4,model_b,gpt4_pair,2
137,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
137,llama-13b,vicuna-13b-v1.2,model_a,gpt4_pair,2
137,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
137,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
137,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
137,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
137,vicuna-13b-v1.2,gpt-4,tie (inconsistent),gpt4_pair,1
137,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
138,alpaca-13b,claude-v1,tie (inconsistent),gpt4_pair,1
138,alpaca-13b,claude-v1,model_b,gpt4_pair,2
138,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
138,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
138,alpaca-13b,gpt-4,tie (inconsistent),gpt4_pair,1
138,alpaca-13b,gpt-4,model_b,gpt4_pair,2
138,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
138,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
138,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,1
138,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
138,gpt-3.5-turbo,gpt-4,model_a,gpt4_pair,1
138,gpt-3.5-turbo,gpt-4,model_a,gpt4_pair,2
138,gpt-4,claude-v1,tie,gpt4_pair,1
138,gpt-4,claude-v1,model_b,gpt4_pair,2
138,llama-13b,alpaca-13b,model_b,gpt4_pair,1
138,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,2
138,llama-13b,claude-v1,model_b,gpt4_pair,1
138,llama-13b,claude-v1,model_b,gpt4_pair,2
138,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
138,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
138,llama-13b,gpt-4,model_b,gpt4_pair,1
138,llama-13b,gpt-4,model_b,gpt4_pair,2
138,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
138,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
138,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
138,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
138,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
138,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
138,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
138,vicuna-13b-v1.2,gpt-4,tie (inconsistent),gpt4_pair,2
139,alpaca-13b,claude-v1,model_b,gpt4_pair,1
139,alpaca-13b,claude-v1,model_a,gpt4_pair,2
139,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
139,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
139,alpaca-13b,gpt-4,model_b,gpt4_pair,1
139,alpaca-13b,gpt-4,tie (inconsistent),gpt4_pair,2
139,alpaca-13b,vicuna-13b-v1.2,model_a,gpt4_pair,1
139,alpaca-13b,vicuna-13b-v1.2,model_a,gpt4_pair,2
139,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,1
139,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,2
139,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,1
139,gpt-3.5-turbo,gpt-4,model_a,gpt4_pair,2
139,gpt-4,claude-v1,model_a,gpt4_pair,1
139,gpt-4,claude-v1,model_a,gpt4_pair,2
139,llama-13b,alpaca-13b,model_b,gpt4_pair,1
139,llama-13b,alpaca-13b,model_b,gpt4_pair,2
139,llama-13b,claude-v1,model_b,gpt4_pair,1
139,llama-13b,claude-v1,model_b,gpt4_pair,2
139,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
139,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
139,llama-13b,gpt-4,model_b,gpt4_pair,1
139,llama-13b,gpt-4,model_b,gpt4_pair,2
139,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,1
139,llama-13b,vicuna-13b-v1.2,tie,gpt4_pair,2
139,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
139,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
139,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
139,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
139,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
139,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
140,alpaca-13b,claude-v1,model_b,gpt4_pair,1
140,alpaca-13b,claude-v1,model_b,gpt4_pair,2
140,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
140,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
140,alpaca-13b,gpt-4,model_b,gpt4_pair,1
140,alpaca-13b,gpt-4,model_b,gpt4_pair,2
140,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
140,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
140,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
140,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
140,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
140,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,2
140,gpt-4,claude-v1,model_a,gpt4_pair,1
140,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
140,llama-13b,alpaca-13b,tie,gpt4_pair,1
140,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,2
140,llama-13b,claude-v1,model_b,gpt4_pair,1
140,llama-13b,claude-v1,model_b,gpt4_pair,2
140,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
140,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
140,llama-13b,gpt-4,model_b,gpt4_pair,1
140,llama-13b,gpt-4,model_b,gpt4_pair,2
140,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
140,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
140,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
140,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
140,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
140,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
140,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
140,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
141,alpaca-13b,claude-v1,model_b,gpt4_pair,1
141,alpaca-13b,claude-v1,model_b,gpt4_pair,2
141,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
141,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
141,alpaca-13b,gpt-4,model_b,gpt4_pair,1
141,alpaca-13b,gpt-4,model_b,gpt4_pair,2
141,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
141,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
141,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
141,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
141,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
141,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
141,gpt-4,claude-v1,model_a,gpt4_pair,1
141,gpt-4,claude-v1,model_b,gpt4_pair,2
141,llama-13b,alpaca-13b,model_a,gpt4_pair,1
141,llama-13b,alpaca-13b,model_b,gpt4_pair,2
141,llama-13b,claude-v1,model_b,gpt4_pair,1
141,llama-13b,claude-v1,model_b,gpt4_pair,2
141,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
141,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
141,llama-13b,gpt-4,model_b,gpt4_pair,1
141,llama-13b,gpt-4,model_b,gpt4_pair,2
141,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
141,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
141,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
141,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
141,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
141,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,gpt4_pair,2
141,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
141,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
142,alpaca-13b,claude-v1,model_b,gpt4_pair,1
142,alpaca-13b,claude-v1,model_b,gpt4_pair,2
142,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
142,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
142,alpaca-13b,gpt-4,model_b,gpt4_pair,1
142,alpaca-13b,gpt-4,model_b,gpt4_pair,2
142,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
142,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
142,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
142,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
142,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
142,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
142,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
142,gpt-4,claude-v1,model_b,gpt4_pair,2
142,llama-13b,alpaca-13b,model_b,gpt4_pair,1
142,llama-13b,alpaca-13b,model_b,gpt4_pair,2
142,llama-13b,claude-v1,model_b,gpt4_pair,1
142,llama-13b,claude-v1,model_b,gpt4_pair,2
142,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
142,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
142,llama-13b,gpt-4,model_b,gpt4_pair,1
142,llama-13b,gpt-4,model_b,gpt4_pair,2
142,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
142,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
142,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
142,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
142,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
142,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
142,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
142,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
143,alpaca-13b,claude-v1,model_b,gpt4_pair,1
143,alpaca-13b,claude-v1,model_b,gpt4_pair,2
143,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
143,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
143,alpaca-13b,gpt-4,model_b,gpt4_pair,1
143,alpaca-13b,gpt-4,model_b,gpt4_pair,2
143,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
143,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
143,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
143,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
143,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
143,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
143,gpt-4,claude-v1,model_a,gpt4_pair,1
143,gpt-4,claude-v1,model_a,gpt4_pair,2
143,llama-13b,alpaca-13b,model_b,gpt4_pair,1
143,llama-13b,alpaca-13b,model_b,gpt4_pair,2
143,llama-13b,claude-v1,model_b,gpt4_pair,1
143,llama-13b,claude-v1,model_b,gpt4_pair,2
143,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
143,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
143,llama-13b,gpt-4,model_b,gpt4_pair,1
143,llama-13b,gpt-4,model_b,gpt4_pair,2
143,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
143,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
143,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
143,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
143,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
143,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
143,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
143,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
144,alpaca-13b,claude-v1,model_b,gpt4_pair,1
144,alpaca-13b,claude-v1,model_b,gpt4_pair,2
144,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
144,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
144,alpaca-13b,gpt-4,model_b,gpt4_pair,1
144,alpaca-13b,gpt-4,model_b,gpt4_pair,2
144,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
144,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
144,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
144,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,2
144,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
144,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
144,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
144,gpt-4,claude-v1,model_b,gpt4_pair,2
144,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,1
144,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,2
144,llama-13b,claude-v1,model_b,gpt4_pair,1
144,llama-13b,claude-v1,model_b,gpt4_pair,2
144,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
144,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
144,llama-13b,gpt-4,model_b,gpt4_pair,1
144,llama-13b,gpt-4,model_b,gpt4_pair,2
144,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
144,llama-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
144,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
144,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
144,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,gpt4_pair,1
144,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
144,vicuna-13b-v1.2,gpt-4,tie (inconsistent),gpt4_pair,1
144,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
145,alpaca-13b,claude-v1,model_b,gpt4_pair,1
145,alpaca-13b,claude-v1,model_b,gpt4_pair,2
145,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
145,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
145,alpaca-13b,gpt-4,model_b,gpt4_pair,1
145,alpaca-13b,gpt-4,model_b,gpt4_pair,2
145,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
145,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
145,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
145,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
145,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
145,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
145,gpt-4,claude-v1,model_b,gpt4_pair,1
145,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
145,llama-13b,alpaca-13b,model_b,gpt4_pair,1
145,llama-13b,alpaca-13b,model_b,gpt4_pair,2
145,llama-13b,claude-v1,model_b,gpt4_pair,1
145,llama-13b,claude-v1,model_b,gpt4_pair,2
145,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
145,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
145,llama-13b,gpt-4,model_b,gpt4_pair,1
145,llama-13b,gpt-4,model_b,gpt4_pair,2
145,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
145,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
145,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
145,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
145,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
145,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
145,vicuna-13b-v1.2,gpt-4,tie (inconsistent),gpt4_pair,1
145,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
146,alpaca-13b,claude-v1,model_b,gpt4_pair,1
146,alpaca-13b,claude-v1,model_b,gpt4_pair,2
146,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
146,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
146,alpaca-13b,gpt-4,model_b,gpt4_pair,1
146,alpaca-13b,gpt-4,model_b,gpt4_pair,2
146,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
146,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
146,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
146,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
146,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
146,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,2
146,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
146,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
146,llama-13b,alpaca-13b,model_b,gpt4_pair,1
146,llama-13b,alpaca-13b,model_b,gpt4_pair,2
146,llama-13b,claude-v1,model_b,gpt4_pair,1
146,llama-13b,claude-v1,model_b,gpt4_pair,2
146,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
146,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
146,llama-13b,gpt-4,model_b,gpt4_pair,1
146,llama-13b,gpt-4,model_b,gpt4_pair,2
146,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
146,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
146,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
146,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
146,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
146,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
146,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
146,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
147,alpaca-13b,claude-v1,model_b,gpt4_pair,1
147,alpaca-13b,claude-v1,model_b,gpt4_pair,2
147,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
147,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
147,alpaca-13b,gpt-4,model_b,gpt4_pair,1
147,alpaca-13b,gpt-4,model_b,gpt4_pair,2
147,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
147,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
147,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,1
147,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
147,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
147,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
147,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,1
147,gpt-4,claude-v1,tie (inconsistent),gpt4_pair,2
147,llama-13b,alpaca-13b,tie (inconsistent),gpt4_pair,1
147,llama-13b,alpaca-13b,model_b,gpt4_pair,2
147,llama-13b,claude-v1,model_b,gpt4_pair,1
147,llama-13b,claude-v1,model_b,gpt4_pair,2
147,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
147,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
147,llama-13b,gpt-4,model_b,gpt4_pair,1
147,llama-13b,gpt-4,model_b,gpt4_pair,2
147,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
147,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
147,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
147,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
147,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
147,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
147,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
147,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
148,alpaca-13b,claude-v1,model_b,gpt4_pair,1
148,alpaca-13b,claude-v1,model_b,gpt4_pair,2
148,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
148,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
148,alpaca-13b,gpt-4,model_b,gpt4_pair,1
148,alpaca-13b,gpt-4,model_b,gpt4_pair,2
148,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
148,alpaca-13b,vicuna-13b-v1.2,tie (inconsistent),gpt4_pair,2
148,gpt-3.5-turbo,claude-v1,tie (inconsistent),gpt4_pair,1
148,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
148,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,1
148,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
148,gpt-4,claude-v1,model_a,gpt4_pair,1
148,gpt-4,claude-v1,model_a,gpt4_pair,2
148,llama-13b,alpaca-13b,model_b,gpt4_pair,1
148,llama-13b,alpaca-13b,model_b,gpt4_pair,2
148,llama-13b,claude-v1,model_b,gpt4_pair,1
148,llama-13b,claude-v1,model_b,gpt4_pair,2
148,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
148,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
148,llama-13b,gpt-4,model_b,gpt4_pair,1
148,llama-13b,gpt-4,model_b,gpt4_pair,2
148,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
148,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
148,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,1
148,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
148,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,1
148,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,gpt4_pair,2
148,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,1
148,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
149,alpaca-13b,claude-v1,model_b,gpt4_pair,1
149,alpaca-13b,claude-v1,model_b,gpt4_pair,2
149,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
149,alpaca-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
149,alpaca-13b,gpt-4,model_b,gpt4_pair,1
149,alpaca-13b,gpt-4,model_b,gpt4_pair,2
149,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
149,alpaca-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
149,gpt-3.5-turbo,claude-v1,model_a,gpt4_pair,1
149,gpt-3.5-turbo,claude-v1,model_b,gpt4_pair,2
149,gpt-3.5-turbo,gpt-4,tie (inconsistent),gpt4_pair,1
149,gpt-3.5-turbo,gpt-4,model_b,gpt4_pair,2
149,gpt-4,claude-v1,model_a,gpt4_pair,1
149,gpt-4,claude-v1,model_a,gpt4_pair,2
149,llama-13b,alpaca-13b,model_b,gpt4_pair,1
149,llama-13b,alpaca-13b,model_b,gpt4_pair,2
149,llama-13b,claude-v1,model_b,gpt4_pair,1
149,llama-13b,claude-v1,model_b,gpt4_pair,2
149,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,1
149,llama-13b,gpt-3.5-turbo,model_b,gpt4_pair,2
149,llama-13b,gpt-4,model_b,gpt4_pair,1
149,llama-13b,gpt-4,model_b,gpt4_pair,2
149,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,1
149,llama-13b,vicuna-13b-v1.2,model_b,gpt4_pair,2
149,vicuna-13b-v1.2,claude-v1,tie (inconsistent),gpt4_pair,1
149,vicuna-13b-v1.2,claude-v1,model_b,gpt4_pair,2
149,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,1
149,vicuna-13b-v1.2,gpt-3.5-turbo,tie (inconsistent),gpt4_pair,2
149,vicuna-13b-v1.2,gpt-4,tie (inconsistent),gpt4_pair,1
149,vicuna-13b-v1.2,gpt-4,model_b,gpt4_pair,2
150,alpaca-13b,claude-v1,model_b,gpt4_pair,1
150,alpaca-13b,claude-v1,model_b,gpt4_pair,2
