question_id,model_a,model_b,winner,judge,turn
124,llama-13b,gpt-3.5-turbo,model_b,author_4,2
124,llama-13b,gpt-4,tie,expert_57,1
124,llama-13b,gpt-4,model_b,expert_57,2
124,vicuna-13b-v1.2,alpaca-13b,model_b,expert_5,1
124,vicuna-13b-v1.2,alpaca-13b,model_a,expert_5,2
124,vicuna-13b-v1.2,claude-v1,tie,expert_11,1
124,vicuna-13b-v1.2,claude-v1,model_b,expert_11,2
124,vicuna-13b-v1.2,claude-v1,tie,expert_54,1
124,vicuna-13b-v1.2,claude-v1,model_b,expert_54,2
124,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_33,1
124,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_33,2
125,alpaca-13b,gpt-4,model_b,expert_47,1
125,alpaca-13b,gpt-4,model_b,expert_47,2
125,alpaca-13b,vicuna-13b-v1.2,model_b,expert_38,1
125,alpaca-13b,vicuna-13b-v1.2,model_b,expert_38,2
125,claude-v1,llama-13b,model_a,expert_0,1
125,claude-v1,llama-13b,model_a,expert_0,2
125,gpt-3.5-turbo,llama-13b,tie,expert_24,1
125,gpt-3.5-turbo,llama-13b,tie,expert_24,2
125,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,author_4,1
125,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_4,2
125,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_9,1
125,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_9,2
125,gpt-4,alpaca-13b,model_a,author_5,1
125,gpt-4,alpaca-13b,model_a,author_5,2
125,gpt-4,claude-v1,tie,expert_34,1
125,gpt-4,claude-v1,tie,expert_34,2
125,gpt-4,gpt-3.5-turbo,tie,expert_2,1
125,gpt-4,gpt-3.5-turbo,tie,expert_2,2
125,gpt-4,gpt-3.5-turbo,tie,expert_24,1
125,gpt-4,gpt-3.5-turbo,tie,expert_24,2
125,gpt-4,llama-13b,tie,author_2,1
125,gpt-4,llama-13b,tie,author_2,2
125,llama-13b,claude-v1,model_a,expert_31,1
125,llama-13b,claude-v1,model_b,expert_31,2
125,llama-13b,gpt-3.5-turbo,model_b,expert_49,1
125,llama-13b,gpt-3.5-turbo,model_b,expert_49,2
125,llama-13b,gpt-4,model_b,author_5,1
125,llama-13b,gpt-4,model_b,author_5,2
125,llama-13b,vicuna-13b-v1.2,model_b,expert_5,1
125,llama-13b,vicuna-13b-v1.2,model_b,expert_5,2
125,vicuna-13b-v1.2,gpt-4,tie,expert_9,1
125,vicuna-13b-v1.2,gpt-4,tie,expert_9,2
126,claude-v1,alpaca-13b,model_a,expert_16,1
126,claude-v1,alpaca-13b,model_a,expert_16,2
126,claude-v1,gpt-3.5-turbo,model_b,expert_42,1
126,claude-v1,gpt-3.5-turbo,model_a,expert_42,2
126,claude-v1,llama-13b,model_a,expert_8,1
126,claude-v1,llama-13b,model_a,expert_8,2
126,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_20,1
126,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_20,2
126,gpt-4,claude-v1,model_a,expert_36,1
126,gpt-4,claude-v1,model_a,expert_36,2
126,gpt-4,gpt-3.5-turbo,model_b,author_4,1
126,gpt-4,gpt-3.5-turbo,model_a,author_4,2
126,gpt-4,gpt-3.5-turbo,model_b,expert_51,1
126,gpt-4,gpt-3.5-turbo,model_a,expert_51,2
126,gpt-4,vicuna-13b-v1.2,tie,expert_49,1
126,gpt-4,vicuna-13b-v1.2,model_b,expert_49,2
126,llama-13b,gpt-3.5-turbo,model_b,author_0,1
126,llama-13b,gpt-3.5-turbo,model_b,author_0,2
126,llama-13b,gpt-3.5-turbo,model_b,expert_0,1
126,llama-13b,gpt-3.5-turbo,model_a,expert_0,2
126,llama-13b,gpt-4,model_b,expert_2,1
126,llama-13b,gpt-4,model_b,expert_2,2
126,llama-13b,vicuna-13b-v1.2,tie,author_3,1
126,llama-13b,vicuna-13b-v1.2,tie,author_3,2
126,llama-13b,vicuna-13b-v1.2,model_a,expert_32,1
126,llama-13b,vicuna-13b-v1.2,model_b,expert_32,2
126,vicuna-13b-v1.2,claude-v1,tie,expert_53,1
126,vicuna-13b-v1.2,claude-v1,model_b,expert_53,2
126,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_24,1
126,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_24,2
127,alpaca-13b,gpt-3.5-turbo,model_b,expert_33,1
127,alpaca-13b,gpt-3.5-turbo,model_b,expert_33,2
127,alpaca-13b,vicuna-13b-v1.2,model_b,expert_9,1
127,alpaca-13b,vicuna-13b-v1.2,tie,expert_9,2
127,claude-v1,alpaca-13b,model_a,expert_25,1
127,claude-v1,alpaca-13b,model_a,expert_25,2
127,claude-v1,gpt-4,tie,author_2,1
127,claude-v1,gpt-4,tie,author_2,2
127,claude-v1,llama-13b,model_a,expert_35,1
127,claude-v1,llama-13b,model_a,expert_35,2
127,claude-v1,llama-13b,model_a,expert_55,1
127,claude-v1,llama-13b,model_a,expert_55,2
127,gpt-3.5-turbo,alpaca-13b,model_a,expert_24,1
127,gpt-3.5-turbo,alpaca-13b,tie,expert_24,2
127,gpt-3.5-turbo,claude-v1,tie,expert_24,1
127,gpt-3.5-turbo,claude-v1,tie,expert_24,2
127,gpt-3.5-turbo,gpt-4,model_a,expert_19,1
127,gpt-3.5-turbo,gpt-4,tie,expert_19,2
127,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_31,1
127,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_31,2
127,gpt-4,alpaca-13b,model_a,expert_2,1
127,gpt-4,alpaca-13b,model_a,expert_2,2
127,gpt-4,alpaca-13b,model_a,expert_50,1
127,gpt-4,alpaca-13b,tie,expert_50,2
127,gpt-4,gpt-3.5-turbo,model_b,author_0,1
127,gpt-4,gpt-3.5-turbo,tie,author_0,2
127,gpt-4,llama-13b,model_a,expert_42,1
127,gpt-4,llama-13b,model_a,expert_42,2
127,gpt-4,llama-13b,model_a,expert_44,1
127,gpt-4,llama-13b,model_a,expert_44,2
127,gpt-4,vicuna-13b-v1.2,model_a,expert_28,1
127,gpt-4,vicuna-13b-v1.2,model_b,expert_28,2
127,llama-13b,claude-v1,model_b,expert_32,1
127,llama-13b,claude-v1,model_b,expert_32,2
127,llama-13b,claude-v1,model_b,expert_9,1
127,llama-13b,claude-v1,model_b,expert_9,2
127,llama-13b,gpt-3.5-turbo,model_b,expert_3,1
127,llama-13b,gpt-3.5-turbo,model_b,expert_3,2
127,llama-13b,gpt-3.5-turbo,model_b,expert_44,1
127,llama-13b,gpt-3.5-turbo,model_b,expert_44,2
127,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,author_0,1
127,vicuna-13b-v1.2,gpt-3.5-turbo,tie,author_0,2
127,vicuna-13b-v1.2,llama-13b,model_a,expert_46,1
127,vicuna-13b-v1.2,llama-13b,model_a,expert_46,2
128,alpaca-13b,vicuna-13b-v1.2,model_b,expert_6,1
128,alpaca-13b,vicuna-13b-v1.2,tie,expert_6,2
128,claude-v1,gpt-3.5-turbo,tie,author_0,1
128,claude-v1,llama-13b,tie,expert_33,1
128,claude-v1,llama-13b,tie,expert_33,2
128,gpt-3.5-turbo,claude-v1,tie,author_0,1
128,gpt-3.5-turbo,claude-v1,model_b,author_0,2
128,gpt-3.5-turbo,llama-13b,model_a,expert_17,1
128,gpt-3.5-turbo,llama-13b,model_a,expert_17,2
128,gpt-3.5-turbo,llama-13b,model_a,expert_24,1
128,gpt-3.5-turbo,llama-13b,model_a,expert_24,2
128,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_3,1
128,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_3,2
128,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_26,1
128,gpt-3.5-turbo,vicuna-13b-v1.2,tie,expert_26,2
128,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_29,1
128,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_29,2
128,gpt-4,gpt-3.5-turbo,model_a,expert_24,1
128,gpt-4,gpt-3.5-turbo,model_a,expert_24,2
128,gpt-4,llama-13b,model_a,expert_10,1
128,gpt-4,llama-13b,model_a,expert_10,2
128,gpt-4,llama-13b,model_a,expert_26,1
128,gpt-4,llama-13b,tie,expert_26,2
128,gpt-4,llama-13b,model_a,expert_47,1
128,gpt-4,llama-13b,model_a,expert_47,2
128,llama-13b,alpaca-13b,tie,author_6,1
128,llama-13b,alpaca-13b,tie,author_6,2
128,llama-13b,alpaca-13b,tie,expert_38,1
128,llama-13b,alpaca-13b,tie,expert_38,2
128,llama-13b,claude-v1,tie,expert_48,1
128,llama-13b,claude-v1,tie,expert_48,2
128,llama-13b,gpt-3.5-turbo,model_b,expert_37,1
128,llama-13b,gpt-3.5-turbo,model_b,expert_37,2
128,llama-13b,gpt-3.5-turbo,model_b,expert_5,1
128,llama-13b,gpt-3.5-turbo,tie,expert_5,2
128,llama-13b,gpt-3.5-turbo,model_b,expert_56,1
128,llama-13b,gpt-3.5-turbo,model_b,expert_56,2
128,vicuna-13b-v1.2,claude-v1,tie,author_6,1
128,vicuna-13b-v1.2,claude-v1,tie,author_6,2
128,vicuna-13b-v1.2,gpt-4,model_b,author_6,1
128,vicuna-13b-v1.2,gpt-4,model_b,author_6,2
128,vicuna-13b-v1.2,gpt-4,model_b,expert_27,1
128,vicuna-13b-v1.2,gpt-4,model_b,expert_27,2
129,alpaca-13b,gpt-3.5-turbo,tie,expert_39,1
129,alpaca-13b,gpt-3.5-turbo,model_b,expert_39,2
129,claude-v1,alpaca-13b,tie,author_2,1
129,claude-v1,alpaca-13b,tie,author_2,2
129,claude-v1,llama-13b,model_a,author_2,1
129,claude-v1,llama-13b,model_a,author_2,2
129,claude-v1,llama-13b,model_a,expert_12,1
129,claude-v1,llama-13b,model_a,expert_12,2
129,gpt-3.5-turbo,alpaca-13b,model_a,author_4,1
129,gpt-3.5-turbo,alpaca-13b,model_a,author_4,2
129,gpt-3.5-turbo,alpaca-13b,model_a,expert_25,1
129,gpt-3.5-turbo,alpaca-13b,model_a,expert_25,2
129,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_10,1
129,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_10,2
129,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_24,1
129,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_24,2
129,gpt-4,gpt-3.5-turbo,model_b,expert_46,1
129,gpt-4,gpt-3.5-turbo,model_a,expert_46,2
129,gpt-4,llama-13b,model_a,expert_10,1
129,gpt-4,llama-13b,model_a,expert_10,2
129,llama-13b,alpaca-13b,model_b,expert_17,1
129,llama-13b,alpaca-13b,tie,expert_17,2
129,llama-13b,alpaca-13b,model_b,expert_50,1
129,llama-13b,alpaca-13b,model_b,expert_50,2
129,llama-13b,gpt-4,model_b,expert_4,1
129,llama-13b,gpt-4,model_b,expert_4,2
129,llama-13b,vicuna-13b-v1.2,model_b,expert_0,1
129,llama-13b,vicuna-13b-v1.2,model_b,expert_0,2
129,llama-13b,vicuna-13b-v1.2,model_b,expert_13,1
129,llama-13b,vicuna-13b-v1.2,tie,expert_13,2
129,vicuna-13b-v1.2,alpaca-13b,model_a,expert_48,1
129,vicuna-13b-v1.2,alpaca-13b,tie,expert_48,2
129,vicuna-13b-v1.2,gpt-4,model_b,expert_28,1
129,vicuna-13b-v1.2,gpt-4,model_b,expert_28,2
129,vicuna-13b-v1.2,gpt-4,model_b,expert_31,1
129,vicuna-13b-v1.2,gpt-4,model_b,expert_31,2
130,alpaca-13b,gpt-4,model_a,expert_41,1
130,alpaca-13b,gpt-4,tie,expert_41,2
130,claude-v1,gpt-3.5-turbo,model_b,author_0,1
130,claude-v1,gpt-3.5-turbo,model_b,author_0,2
130,claude-v1,llama-13b,model_a,expert_25,1
130,claude-v1,llama-13b,model_a,expert_25,2
130,claude-v1,llama-13b,model_a,expert_55,1
130,claude-v1,llama-13b,model_a,expert_55,2
130,claude-v1,vicuna-13b-v1.2,model_a,expert_3,1
130,claude-v1,vicuna-13b-v1.2,model_a,expert_3,2
130,gpt-3.5-turbo,alpaca-13b,model_a,expert_0,1
130,gpt-3.5-turbo,alpaca-13b,model_a,expert_0,2
130,gpt-3.5-turbo,alpaca-13b,model_a,expert_57,1
130,gpt-3.5-turbo,alpaca-13b,model_a,expert_57,2
130,gpt-3.5-turbo,gpt-4,model_b,expert_12,1
130,gpt-3.5-turbo,gpt-4,tie,expert_12,2
130,gpt-3.5-turbo,llama-13b,model_a,author_1,1
130,gpt-3.5-turbo,llama-13b,model_a,author_1,2
130,gpt-3.5-turbo,llama-13b,model_a,expert_24,1
130,gpt-3.5-turbo,llama-13b,model_a,expert_24,2
130,gpt-4,gpt-3.5-turbo,model_b,expert_50,1
130,gpt-4,gpt-3.5-turbo,model_a,expert_50,2
130,llama-13b,alpaca-13b,tie,expert_25,1
130,llama-13b,alpaca-13b,model_b,expert_25,2
130,llama-13b,claude-v1,tie,expert_13,1
130,llama-13b,claude-v1,model_b,expert_13,2
130,llama-13b,gpt-3.5-turbo,model_b,author_0,1
130,llama-13b,gpt-3.5-turbo,model_b,author_0,2
130,vicuna-13b-v1.2,alpaca-13b,tie,expert_39,1
130,vicuna-13b-v1.2,alpaca-13b,model_b,expert_39,2
130,vicuna-13b-v1.2,claude-v1,tie,author_6,1
130,vicuna-13b-v1.2,claude-v1,model_b,author_6,2
130,vicuna-13b-v1.2,llama-13b,model_a,expert_38,1
130,vicuna-13b-v1.2,llama-13b,tie,expert_38,2
130,vicuna-13b-v1.2,llama-13b,model_a,expert_49,1
130,vicuna-13b-v1.2,llama-13b,model_a,expert_49,2
130,vicuna-13b-v1.2,llama-13b,model_a,expert_57,1
130,vicuna-13b-v1.2,llama-13b,model_a,expert_57,2
131,claude-v1,gpt-3.5-turbo,tie,expert_9,1
131,claude-v1,gpt-3.5-turbo,tie,expert_9,2
131,claude-v1,gpt-4,tie,expert_36,1
131,claude-v1,gpt-4,tie,expert_36,2
131,claude-v1,vicuna-13b-v1.2,model_a,expert_12,1
131,claude-v1,vicuna-13b-v1.2,model_a,expert_12,2
131,claude-v1,vicuna-13b-v1.2,model_a,expert_38,1
131,claude-v1,vicuna-13b-v1.2,model_a,expert_38,2
131,gpt-3.5-turbo,gpt-4,tie,expert_31,1
131,gpt-3.5-turbo,gpt-4,tie,expert_31,2
131,gpt-3.5-turbo,llama-13b,model_a,author_0,1
131,gpt-3.5-turbo,llama-13b,model_a,author_0,2
131,gpt-3.5-turbo,llama-13b,model_a,expert_20,1
131,gpt-3.5-turbo,llama-13b,model_a,expert_20,2
131,gpt-3.5-turbo,llama-13b,model_a,expert_24,1
131,gpt-3.5-turbo,llama-13b,model_a,expert_24,2
131,gpt-4,alpaca-13b,model_a,expert_42,1
131,gpt-4,alpaca-13b,model_a,expert_42,2
131,gpt-4,gpt-3.5-turbo,tie,expert_24,1
131,gpt-4,gpt-3.5-turbo,tie,expert_24,2
131,gpt-4,llama-13b,model_b,expert_0,1
131,gpt-4,llama-13b,model_a,expert_0,2
131,llama-13b,alpaca-13b,model_a,expert_15,1
131,llama-13b,claude-v1,model_b,author_3,1
131,llama-13b,claude-v1,model_b,author_3,2
131,llama-13b,vicuna-13b-v1.2,model_a,expert_26,1
131,llama-13b,vicuna-13b-v1.2,model_b,expert_26,2
131,vicuna-13b-v1.2,alpaca-13b,tie,expert_3,1
131,vicuna-13b-v1.2,alpaca-13b,tie,expert_3,2
131,vicuna-13b-v1.2,alpaca-13b,model_a,expert_51,1
131,vicuna-13b-v1.2,alpaca-13b,model_a,expert_51,2
131,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_14,1
131,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_14,2
132,alpaca-13b,gpt-3.5-turbo,tie,expert_34,1
132,alpaca-13b,gpt-3.5-turbo,tie,expert_34,2
132,claude-v1,alpaca-13b,tie,expert_47,1
132,claude-v1,alpaca-13b,tie,expert_47,2
132,claude-v1,gpt-3.5-turbo,model_b,expert_42,1
132,claude-v1,gpt-3.5-turbo,model_a,expert_42,2
132,gpt-3.5-turbo,alpaca-13b,tie,expert_46,1
132,gpt-3.5-turbo,alpaca-13b,model_a,expert_46,2
132,gpt-3.5-turbo,claude-v1,tie,author_2,1
132,gpt-3.5-turbo,claude-v1,model_a,author_2,2
132,gpt-3.5-turbo,claude-v1,tie,expert_24,1
132,gpt-3.5-turbo,claude-v1,model_b,expert_24,2
132,gpt-4,claude-v1,tie,expert_49,1
132,gpt-4,claude-v1,model_b,expert_49,2
132,gpt-4,llama-13b,model_a,expert_3,1
132,gpt-4,llama-13b,model_b,expert_3,2
132,llama-13b,claude-v1,model_b,author_3,1
132,llama-13b,claude-v1,model_b,author_3,2
132,llama-13b,gpt-3.5-turbo,model_b,author_4,1
132,llama-13b,gpt-3.5-turbo,model_b,author_4,2
132,llama-13b,gpt-4,model_b,author_2,1
132,llama-13b,gpt-4,model_a,author_2,2
132,llama-13b,vicuna-13b-v1.2,model_b,expert_10,1
132,llama-13b,vicuna-13b-v1.2,model_b,expert_10,2
132,vicuna-13b-v1.2,claude-v1,tie,expert_2,1
132,vicuna-13b-v1.2,claude-v1,model_b,expert_2,2
132,vicuna-13b-v1.2,gpt-3.5-turbo,tie,expert_6,1
132,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_6,2
133,alpaca-13b,claude-v1,model_b,expert_27,1
133,alpaca-13b,claude-v1,model_b,expert_27,2
133,alpaca-13b,gpt-4,tie,expert_49,1
133,alpaca-13b,gpt-4,model_b,expert_49,2
133,alpaca-13b,llama-13b,model_a,expert_7,1
133,alpaca-13b,llama-13b,model_a,expert_7,2
133,alpaca-13b,vicuna-13b-v1.2,model_b,expert_7,1
133,alpaca-13b,vicuna-13b-v1.2,model_b,expert_7,2
133,alpaca-13b,vicuna-13b-v1.2,model_b,expert_9,1
133,alpaca-13b,vicuna-13b-v1.2,tie,expert_9,2
133,claude-v1,alpaca-13b,tie,expert_12,1
133,claude-v1,alpaca-13b,model_a,expert_12,2
133,claude-v1,gpt-3.5-turbo,tie,expert_54,1
133,claude-v1,gpt-3.5-turbo,tie,expert_54,2
133,claude-v1,gpt-4,tie,expert_45,1
133,claude-v1,gpt-4,model_b,expert_45,2
133,claude-v1,llama-13b,model_a,expert_35,1
133,claude-v1,llama-13b,model_a,expert_35,2
133,gpt-3.5-turbo,alpaca-13b,model_a,expert_23,1
133,gpt-3.5-turbo,alpaca-13b,model_b,expert_23,2
133,gpt-3.5-turbo,alpaca-13b,model_a,expert_8,1
133,gpt-3.5-turbo,alpaca-13b,model_a,expert_8,2
133,gpt-3.5-turbo,claude-v1,model_a,expert_12,1
133,gpt-3.5-turbo,claude-v1,tie,expert_12,2
133,gpt-3.5-turbo,llama-13b,model_a,expert_24,1
133,gpt-3.5-turbo,llama-13b,model_a,expert_24,2
133,gpt-3.5-turbo,vicuna-13b-v1.2,tie,author_0,1
133,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_0,2
133,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_28,1
133,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_28,2
133,gpt-4,alpaca-13b,tie,expert_15,1
133,gpt-4,alpaca-13b,model_a,expert_15,2
133,gpt-4,alpaca-13b,model_a,expert_8,1
133,gpt-4,alpaca-13b,model_a,expert_8,2
133,gpt-4,claude-v1,tie,expert_26,1
133,gpt-4,claude-v1,model_b,expert_26,2
133,gpt-4,claude-v1,tie,expert_29,1
133,gpt-4,claude-v1,model_b,expert_29,2
133,gpt-4,gpt-3.5-turbo,tie,author_4,1
133,gpt-4,gpt-3.5-turbo,tie,author_4,2
133,llama-13b,alpaca-13b,model_b,expert_2,1
133,llama-13b,alpaca-13b,model_b,expert_2,2
133,llama-13b,alpaca-13b,model_b,expert_29,1
133,llama-13b,alpaca-13b,model_b,expert_29,2
133,llama-13b,gpt-3.5-turbo,model_b,author_4,1
133,llama-13b,gpt-3.5-turbo,model_b,author_4,2
133,llama-13b,gpt-4,model_b,expert_26,1
133,llama-13b,gpt-4,model_b,expert_26,2
133,llama-13b,vicuna-13b-v1.2,model_b,expert_15,1
133,llama-13b,vicuna-13b-v1.2,model_b,expert_15,2
133,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,author_2,1
133,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,author_2,2
133,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,author_4,1
133,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,author_4,2
133,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_40,1
133,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_40,2
134,alpaca-13b,claude-v1,model_b,author_3,1
134,alpaca-13b,claude-v1,model_b,author_3,2
134,alpaca-13b,gpt-3.5-turbo,tie,author_0,1
134,alpaca-13b,gpt-3.5-turbo,model_b,author_0,2
134,alpaca-13b,gpt-3.5-turbo,tie,expert_0,1
134,alpaca-13b,gpt-3.5-turbo,model_b,expert_0,2
134,alpaca-13b,llama-13b,tie,expert_10,1
134,alpaca-13b,llama-13b,tie,expert_10,2
134,claude-v1,alpaca-13b,model_a,expert_49,1
134,claude-v1,alpaca-13b,model_a,expert_49,2
134,claude-v1,llama-13b,model_a,expert_11,1
134,claude-v1,llama-13b,model_a,expert_11,2
134,gpt-3.5-turbo,alpaca-13b,tie,author_4,1
134,gpt-3.5-turbo,alpaca-13b,model_a,author_4,2
134,gpt-3.5-turbo,gpt-4,model_b,author_0,1
134,gpt-3.5-turbo,gpt-4,tie,author_0,2
134,gpt-3.5-turbo,gpt-4,model_b,expert_11,1
134,gpt-3.5-turbo,gpt-4,tie,expert_11,2
134,gpt-3.5-turbo,gpt-4,model_b,expert_29,1
134,gpt-3.5-turbo,gpt-4,model_a,expert_29,2
134,gpt-3.5-turbo,llama-13b,tie,author_4,1
134,gpt-3.5-turbo,llama-13b,model_a,author_4,2
134,gpt-3.5-turbo,llama-13b,tie,expert_48,1
134,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_42,1
134,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_42,2
134,gpt-4,alpaca-13b,model_a,author_5,1
134,gpt-4,alpaca-13b,model_a,author_5,2
134,gpt-4,claude-v1,tie,author_3,1
134,gpt-4,claude-v1,tie,author_3,2
134,gpt-4,gpt-3.5-turbo,model_a,expert_42,1
134,gpt-4,gpt-3.5-turbo,tie,expert_42,2
134,gpt-4,llama-13b,model_a,expert_3,1
134,gpt-4,llama-13b,model_a,expert_3,2
134,gpt-4,llama-13b,model_a,expert_42,1
134,gpt-4,llama-13b,model_a,expert_42,2
134,gpt-4,llama-13b,model_a,expert_6,1
134,gpt-4,llama-13b,model_a,expert_6,2
134,gpt-4,vicuna-13b-v1.2,model_a,expert_45,1
134,gpt-4,vicuna-13b-v1.2,model_a,expert_45,2
134,llama-13b,claude-v1,model_b,expert_27,1
134,llama-13b,claude-v1,model_b,expert_27,2
134,llama-13b,gpt-3.5-turbo,tie,author_3,1
134,llama-13b,gpt-3.5-turbo,model_b,author_3,2
134,llama-13b,gpt-4,model_a,expert_51,1
134,llama-13b,gpt-4,model_b,expert_51,2
134,vicuna-13b-v1.2,alpaca-13b,model_a,expert_17,1
134,vicuna-13b-v1.2,alpaca-13b,model_a,expert_17,2
134,vicuna-13b-v1.2,gpt-3.5-turbo,model_a,expert_17,1
134,vicuna-13b-v1.2,gpt-3.5-turbo,model_b,expert_17,2
134,vicuna-13b-v1.2,llama-13b,model_a,author_5,1
134,vicuna-13b-v1.2,llama-13b,tie,author_5,2
135,alpaca-13b,gpt-3.5-turbo,model_b,author_4,1
135,alpaca-13b,gpt-3.5-turbo,model_b,author_4,2
135,alpaca-13b,gpt-3.5-turbo,model_b,expert_37,1
135,alpaca-13b,gpt-3.5-turbo,model_b,expert_37,2
135,claude-v1,alpaca-13b,model_a,expert_0,1
135,claude-v1,alpaca-13b,model_a,expert_0,2
135,claude-v1,gpt-3.5-turbo,tie,expert_9,1
135,claude-v1,gpt-3.5-turbo,model_b,expert_9,2
135,claude-v1,llama-13b,model_a,expert_50,1
135,claude-v1,llama-13b,model_a,expert_50,2
135,claude-v1,vicuna-13b-v1.2,tie,expert_2,1
135,claude-v1,vicuna-13b-v1.2,model_a,expert_2,2
135,gpt-3.5-turbo,alpaca-13b,model_a,expert_24,1
135,gpt-3.5-turbo,alpaca-13b,model_a,expert_24,2
135,gpt-3.5-turbo,llama-13b,model_a,expert_24,1
135,gpt-3.5-turbo,llama-13b,model_a,expert_24,2
135,gpt-3.5-turbo,vicuna-13b-v1.2,model_b,expert_24,1
135,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_24,2
135,gpt-4,alpaca-13b,model_a,expert_35,1
135,gpt-4,alpaca-13b,model_a,expert_35,2
135,gpt-4,gpt-3.5-turbo,tie,author_4,1
135,gpt-4,gpt-3.5-turbo,model_b,author_4,2
135,llama-13b,gpt-3.5-turbo,model_b,expert_28,1
135,llama-13b,gpt-3.5-turbo,model_b,expert_28,2
135,vicuna-13b-v1.2,gpt-4,model_a,expert_23,1
135,vicuna-13b-v1.2,gpt-4,model_b,expert_23,2
135,vicuna-13b-v1.2,gpt-4,tie,expert_48,1
135,vicuna-13b-v1.2,gpt-4,model_b,expert_48,2
135,vicuna-13b-v1.2,llama-13b,model_a,author_2,1
135,vicuna-13b-v1.2,llama-13b,tie,author_2,2
136,alpaca-13b,claude-v1,model_b,expert_16,1
136,alpaca-13b,claude-v1,model_b,expert_16,2
136,alpaca-13b,gpt-3.5-turbo,model_b,expert_15,1
136,alpaca-13b,gpt-3.5-turbo,model_b,expert_15,2
136,alpaca-13b,gpt-3.5-turbo,tie,expert_22,1
136,alpaca-13b,gpt-3.5-turbo,tie,expert_22,2
136,alpaca-13b,llama-13b,model_a,expert_0,1
136,alpaca-13b,llama-13b,model_a,expert_0,2
136,claude-v1,alpaca-13b,tie,expert_0,1
136,claude-v1,alpaca-13b,model_a,expert_0,2
136,claude-v1,gpt-3.5-turbo,tie,author_0,1
136,claude-v1,gpt-3.5-turbo,tie,author_0,2
136,claude-v1,llama-13b,model_a,expert_3,1
136,claude-v1,llama-13b,tie,expert_3,2
136,claude-v1,llama-13b,model_a,expert_36,1
136,claude-v1,llama-13b,tie,expert_36,2
136,gpt-3.5-turbo,alpaca-13b,tie,expert_11,1
136,gpt-3.5-turbo,alpaca-13b,model_a,expert_11,2
136,gpt-3.5-turbo,claude-v1,tie,expert_25,1
136,gpt-3.5-turbo,claude-v1,tie,expert_25,2
136,gpt-3.5-turbo,claude-v1,tie,expert_5,1
136,gpt-3.5-turbo,claude-v1,tie,expert_5,2
136,gpt-3.5-turbo,gpt-4,model_a,expert_29,1
136,gpt-3.5-turbo,gpt-4,model_b,expert_29,2
136,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,author_4,1
136,gpt-3.5-turbo,vicuna-13b-v1.2,tie,author_4,2
136,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_55,1
136,gpt-3.5-turbo,vicuna-13b-v1.2,model_a,expert_55,2
136,gpt-4,alpaca-13b,tie,expert_45,1
136,gpt-4,alpaca-13b,model_a,expert_45,2
136,llama-13b,claude-v1,model_b,expert_50,1
136,llama-13b,claude-v1,model_b,expert_50,2
136,vicuna-13b-v1.2,alpaca-13b,model_a,expert_10,1
136,vicuna-13b-v1.2,alpaca-13b,tie,expert_10,2
136,vicuna-13b-v1.2,alpaca-13b,tie,expert_47,1
136,vicuna-13b-v1.2,alpaca-13b,tie,expert_47,2
